id,clinic_id,user_id,test_no,test_description,report_head,test_charges,carry_out,report,test_type,created_at,total_amount,status,report_sub_head,report_head_id,test_code,sum_of_result
510,232,405,0,Hemoglobin fractionation,,,,,,26-03-2022 01:51,,1,NULL,0,NULL,0
511,232,405,0,Hb A,,,,,,26-03-2022 01:51,,1,NULL,0,NULL,0
512,232,405,0,Hb A2,,,,,,26-03-2022 01:51,,1,NULL,0,NULL,0
513,232,405,0,Hb F,,,,,,26-03-2022 01:51,,1,NULL,0,NULL,0
514,232,405,0,"Hemoglobin, plasma",,,,,,26-03-2022 01:51,,1,NULL,0,NULL,0
515,232,405,0,"Heparin–anti-factor Xa assay, plasma",,,,,,26-03-2022 01:51,,1,NULL,0,NULL,0
516,232,405,0,"Heparin–platelet factor 4 antibody, serum",,,,,,26-03-2022 01:51,,1,NULL,0,NULL,0
517,232,405,0,Hepatic copper,,,,,,26-03-2022 01:51,,1,NULL,0,NULL,0
518,232,405,0,Hepatic iron index,,,,,,26-03-2022 01:51,,1,NULL,0,NULL,0
519,232,405,0,"Histamine excretion, urine",,,,,,26-03-2022 01:51,,1,NULL,0,NULL,0
520,232,405,0,"Homocysteine, plasma",,,,,,26-03-2022 01:51,,1,NULL,0,NULL,0
521,232,405,0,"β-Human chorionic gonadotropin (β-hCG), urine",,,,,,26-03-2022 01:51,,1,NULL,0,NULL,0
522,232,405,0,"Hydroxyproline, urine",,,,,,26-03-2022 01:51,,1,NULL,0,NULL,0
523,232,405,0,Immature platelet fraction,,,,,,26-03-2022 01:51,,1,NULL,0,NULL,0
524,232,405,0,"Immune complexes, serum",,,,,,26-03-2022 01:51,,1,NULL,0,NULL,0
525,232,405,0,"Immunoglobulins, serum",,,,,,26-03-2022 01:51,,1,NULL,0,NULL,0
526,232,405,0,IgA,,,,,,26-03-2022 01:51,,1,NULL,0,NULL,0
527,232,405,0,IgE,,,,,,26-03-2022 01:51,,1,NULL,0,NULL,0
528,232,405,0,IgG,,,,,,26-03-2022 01:51,,1,NULL,0,NULL,0
529,232,405,0,IgM,,,,,,26-03-2022 01:51,,1,NULL,0,NULL,0
530,232,405,0,"Immunoglobulin free light chains, serum",,,,,,26-03-2022 01:51,,1,NULL,0,NULL,0
531,232,405,0,Kappa,,,,,,26-03-2022 01:51,,1,NULL,0,NULL,0
532,232,405,0,Lambda,,,,,,26-03-2022 01:51,,1,NULL,0,NULL,0
533,232,405,0,Kappa-to-lambda ratio,,,,,,26-03-2022 01:51,,1,NULL,0,NULL,0
534,232,405,0,"Insulin, serum (fasting)",,,,,,26-03-2022 01:51,,1,NULL,0,NULL,0
537,232,405,0,Ages 25–39,,,,,,26-03-2022 01:51,,1,NULL,0,NULL,0
538,232,405,0,Ages 40–54,,,,,,26-03-2022 01:52,,1,NULL,0,NULL,0
539,232,405,0,Ages 55 and older,,,,,,26-03-2022 01:52,,1,NULL,0,NULL,0
540,232,405,0,"Iodine, urine",,,,,,26-03-2022 01:52,,1,NULL,0,NULL,0
541,232,405,0,"Random (""spot"")",,,,,,26-03-2022 01:52,,1,NULL,0,NULL,0
542,232,405,0,"Iron, serum",,,,,,26-03-2022 01:52,,1,NULL,0,NULL,0
543,232,405,0,"Iron-binding capacity, serum (total)",,,,,,26-03-2022 01:52,,1,NULL,0,NULL,0
544,232,405,0,"Lactate dehydrogenase, serum",,,,,,26-03-2022 01:52,,1,NULL,0,NULL,0
545,232,405,0,"Lactate, arterial blood",,,,,,26-03-2022 01:52,,1,NULL,0,NULL,0
546,232,405,0,"Lactate, serum or plasma",,,,,,26-03-2022 01:52,,1,NULL,0,NULL,0
547,232,405,0,"Lactate, venous blood",,,,,,26-03-2022 01:52,,1,NULL,0,NULL,0
548,232,405,0,"Lactic acid, serum",,,,,,26-03-2022 01:52,,1,NULL,0,NULL,0
549,232,405,0,"Lactose tolerance test, GI",,,,,,26-03-2022 01:52,,1,NULL,0,NULL,0
550,232,405,0,"Lead, blood",,,,,,26-03-2022 01:52,,1,NULL,0,NULL,0
551,232,405,0,Leukocyte count,,,,,,26-03-2022 01:52,,1,NULL,0,NULL,0
552,232,405,0,Segmented neutrophils,,,,,,26-03-2022 01:52,,1,NULL,0,NULL,0
553,232,405,0,Band forms,,,,,,26-03-2022 01:52,,1,NULL,0,NULL,0
554,232,405,0,Lymphocytes,,,,,,26-03-2022 01:52,,1,NULL,0,NULL,0
555,232,405,0,Monocytes,,,,,,26-03-2022 01:52,,1,NULL,0,NULL,0
556,232,405,0,Basophils,,,,,,26-03-2022 01:52,,1,NULL,0,NULL,0
557,232,405,0,Eosinophils,,,,,,26-03-2022 01:52,,1,NULL,0,NULL,0
558,232,405,0,"Lipase, serum",,,,,,26-03-2022 01:52,,1,NULL,0,NULL,0
559,232,405,0,"Lipoprotein(a), serum",,,,,,26-03-2022 01:52,,1,NULL,0,NULL,0
560,232,405,0,"Lithium, plasma",,,,,,26-03-2022 01:52,,1,NULL,0,NULL,0
561,232,405,0,Therapeutic,,,,,,26-03-2022 01:52,,1,NULL,0,NULL,0
562,232,405,0,Toxic level,,,,,,26-03-2022 01:52,,1,NULL,0,NULL,0
563,232,405,0,"Luteinizing hormone (LH), serum",,,,,,26-03-2022 01:52,,1,NULL,0,NULL,0
564,232,405,0,"Female, follicular/luteal",,,,,,26-03-2022 01:52,,1,NULL,0,NULL,0
565,232,405,0,"Female, mid-cycle peak",,,,,,26-03-2022 01:52,,1,NULL,0,NULL,0
566,232,405,0,"Female, postmenopausal",,,,,,26-03-2022 01:52,,1,NULL,0,NULL,0
567,232,405,0,Male (adult),,,,,,26-03-2022 01:52,,1,NULL,0,NULL,0
568,232,405,0,"Children, Tanner stages 1, 2, 3",,,,,,26-03-2022 01:52,,1,NULL,0,NULL,0
569,232,405,0,"Children, Tanner stages 4, 5",,,,,,26-03-2022 01:52,,1,NULL,0,NULL,0
