id,clinic_id,user_id,lab_test_id,test_particulars,units,male_value,female_value,part_heading,created_at,status,male_max_value,female_max_value,is_check
597,232,405,161,"Tri Iodothyronine (T3, Total), Serum",,,,,24-03-2022 22:33,1,0,0,0
598,232,405,161,Ultrasensitive Tsh (Optional),,,,,24-03-2022 22:34,1,0,0,0
599,232,405,162,Blood Urea Nitrogen,,,,,24-03-2022 22:36,1,0,0,0
600,232,405,162,Blood Urea Nitrogen,,,,,24-03-2022 22:36,1,0,0,0
601,232,405,162,Urea - Serum,,,,,24-03-2022 22:37,1,0,0,0
602,232,405,162,"Creatinine, Serum",,,,,24-03-2022 22:38,1,0,0,0
603,232,405,162,Uric Acid - Serum,,,,,24-03-2022 22:41,1,0,0,0
604,232,405,162,"Calcium, Serum",,,,,24-03-2022 22:41,1,0,0,0
605,232,405,162,Chloride - Serum,,,,,24-03-2022 22:42,1,0,0,0
606,232,405,162,Potassium - Serum / Plasma,,,,,24-03-2022 22:42,1,0,0,0
607,232,405,162,Sodium - Serum,,,,,24-03-2022 22:43,1,0,0,0
608,232,405,163,Total Cholesterol,,,,,24-03-2022 22:44,1,0,0,0
609,232,405,163,Hdl Cholesterol - Serum,,,,,24-03-2022 22:44,1,0,0,0
610,232,405,163,Triglycerides - Serum,,,,,24-03-2022 22:45,1,0,0,0
611,232,405,163,Vldl Cholesterol,,,,,24-03-2022 22:45,1,0,0,0
612,232,405,163,Chol / Hdl Ratio,,,,,24-03-2022 22:46,1,0,0,0
613,232,405,163,Non-Hdl Cholesterol,,,,,24-03-2022 22:47,1,0,0,0
614,232,405,164,Albumin - Serum,,,,,24-03-2022 22:50,1,0,0,0
615,232,405,164, Bilirubin Conjugated (Direct) - Serum,,,,,24-03-2022 22:50,1,0,0,0
616,232,405,164, Bilirubin Conjugated (Direct) - Serum,,,,,24-03-2022 22:50,1,0,0,0
617,232,405,164,"Protein, Total - Serum",,,,,24-03-2022 22:51,1,0,0,0
618,232,405,164,Alkaline Phosphatase - Serum,,,,,24-03-2022 22:52,1,0,0,0
619,232,405,164,"Alanine Aminotransferase (Alt/Sgpt), Serum",,,,,24-03-2022 22:53,1,0,0,0
620,232,405,164,"Alanine Aminotransferase (Alt/Sgpt), Serum",,,,,24-03-2022 22:54,1,0,0,0
621,232,405,164,Bilirubin (Indirect),,,,,24-03-2022 22:55,1,0,0,0
622,232,405,164,Globulin,,,,,24-03-2022 22:55,1,0,0,0
623,232,405,164,A/G Ratio,,,,,24-03-2022 22:55,1,0,0,0
624,232,405,165,Immunoglobulin E (Ige) Total,,,,,24-03-2022 22:59,1,0,0,0
625,232,405,166,Vitamin D (25 - Oh Vitamin D),,,,,24-03-2022 23:00,1,0,0,0
626,232,405,167,Total Iron Binding Capacity ( Tibc) - Serum,,,,,24-03-2022 23:01,1,0,0,0
627,232,405,167,Iron - Serum,,,,,24-03-2022 23:02,1,0,0,0
628,232,405,167,Iron - Serum,,,,,24-03-2022 23:02,1,0,0,0
629,232,405,167,% Of Saturation,,,,,24-03-2022 23:03,1,0,0,0
630,232,405,168,Chloride - Serum,,,,,24-03-2022 23:04,1,0,0,0
631,232,405,168,Potassium - Serum / Plasma,,,,,24-03-2022 23:04,1,0,0,0
632,232,405,168,Sodium - Serum,,,,,24-03-2022 23:05,1,0,0,0
633,232,405,170,Immunoglobulin E (Ige) Tota,,,,,24-03-2022 23:09,1,0,0,0
634,232,405,171,Vitamin D (25 - Oh Vitamin D),,,,,24-03-2022 23:10,1,0,0,0
635,232,405,179,CALCIUM,,8.4-10.2,,,25-03-2022 00:03,1,0,0,0
636,232,405,180,FERRITIN,,21.81-274.66,21.81-274.66,,25-03-2022 00:05,1,0,0,0
637,232,405,181,SRF ID,,,,,25-03-2022 00:07,1,0,0,0
638,232,405,181,SARS-Cov-2 Antigen,,,,,25-03-2022 00:08,1,0,0,0
639,232,405,184,CL crystal,,,,,25-03-2022 00:17,1,0,0,0
640,232,405,184,Parasite,,,,,25-03-2022 00:18,1,0,0,0
641,232,405,184,CYST,,,,,25-03-2022 00:19,1,0,0,0
642,232,405,184,OVA,,,,,25-03-2022 00:19,1,0,0,0
643,232,405,184,STOOL RBC,,,,,25-03-2022 00:20,1,0,0,0
644,232,405,189,urea,,19-44,19-44,,25-03-2022 01:25,1,0,0,0
645,232,405,190,creatinine,,0.8-1.3,0.8-1.3,,25-03-2022 01:31,1,0,0,0
646,232,405,191,c-reactive protein, mg/L ,o-5,o-5,,25-03-2022 01:37,1,0,0,0
647,232,405,193,absolute monocyte count,%,200-1000,200-1000,,25-03-2022 01:43,1,0,0,0
648,232,405,194,absolute eosinophil count,%,20-500,20-500,,25-03-2022 01:46,1,0,0,0
649,232,405,195,A/G raio,,1.4,1.4,,25-03-2022 01:51,1,0,0,0
650,232,405,195,GLOBULIN,,2.8-4.3,2.8-4.3,,25-03-2022 01:52,1,0,0,0
651,232,405,195,ALBUMIN,,3.2-4.6,3.2-4.6,,25-03-2022 01:53,1,0,0,0
652,232,405,195,TOTAL PROTEIN,,6.4-8.3,6.4-8.3,,25-03-2022 01:54,1,0,0,0
653,232,405,195,ALKALINE PHOSPHASE,,40-150,40-150,,25-03-2022 01:56,1,0,0,0
654,232,405,197,URINE GLUCOSE , mmol/L,0 to 0.8,0 to 0.8,,25-03-2022 02:03,1,0,0,0
655,232,405,49,total protein,grams per deciliter (g/dL) ,6.4-8.3,6.4-8.3,,25-03-2022 02:06,1,0,0,0
656,232,405,198,hemoglobin,gm/dl,14 to 17,12 to 15,,25-03-2022 02:07,1,0,0,0
657,232,405,195,SGPT,,5-3.4,5-3.4,,25-03-2022 02:07,1,0,0,0
658,232,405,198,WBC,cells/mcL,4500 to 10000,4500 to 10000,,25-03-2022 02:08,1,0,0,0
659,232,405,195,BILIRUBIN DIRECT,mg/dL,0-0.5,0-0.5,,25-03-2022 02:09,1,0,0,0
660,232,405,198,RBC, gm/dl,14 to  17,12 to 15,,25-03-2022 02:09,1,0,0,0
661,232,405,198,Hematocrit,,40%,31%,,25-03-2022 02:10,1,0,0,0
662,232,405,199,Lipase,,&lt;60,&lt;60,,25-03-2022 02:10,1,0,0,0
663,232,405,198,MCV,,80 to 95,80 to 95,,25-03-2022 02:11,1,0,0,0
664,232,405,198,Platelets,cells/mcL,140000 to 450000,140000 to 450000,,25-03-2022 02:12,1,0,0,0
665,232,405,198,ESR,mm,01-Oct,May-15,,25-03-2022 02:12,1,0,0,0
666,232,405,200,urobilinogen,,&lt;10,&lt;10,,25-03-2022 02:12,1,0,0,0
667,232,405,200,urobilinogen,,&lt;10,&lt;10,,25-03-2022 02:12,1,0,0,0
668,232,405,201,Bilirubin total,mg/dl,0-1,0-1,,25-03-2022 02:14,1,0,0,0
669,232,405,201,Conjugated,mg/dl,0-0.35,0-0.35,,25-03-2022 02:14,1,0,0,0
670,232,405,202,keton bodies, mg/dL,&lt;20,&lt;20,,25-03-2022 02:15,1,0,0,0
671,232,405,201,UnConjugated, mg/dl,0.2-0.65,0.2-0.65,,25-03-2022 02:16,1,0,0,0
672,232,405,201,SGOT,iu/l,Oct-40,Oct-40,,25-03-2022 02:16,1,0,0,0
673,232,405,201,SGPT, iu/l,Oct-40,Oct-40,,25-03-2022 02:17,1,0,0,0
674,232,405,201,Alkaline Phospahate,u/l,40-112,40-112,,25-03-2022 02:17,1,0,0,0
675,232,405,201,Total protein,gm/l,6-8.5,6-8.5,,25-03-2022 03:03,1,0,0,0
676,232,405,204,APTT,SECONDS,26-36,26-36,,25-03-2022 03:06,1,0,0,0
677,232,405,198,Albumin,gm/l,3.5-5,3.5-5,,25-03-2022 03:06,1,0,0,0
678,232,405,198,Globulin,gm/l,2-3.5,2-3.5,,25-03-2022 03:08,1,0,0,0
679,232,405,207,Blood urea,mg/dl,Oct-50,Oct-50,,25-03-2022 03:10,1,0,0,0
680,232,405,207,Serum Creatinine,mg/dl,0.7-1.3,0.6-1.1,,25-03-2022 03:11,1,0,0,0
681,232,405,206,S/CO-NON REACTIVE,,0-1.0,0-1.0,,25-03-2022 03:11,1,0,0,0
682,232,405,207,Serum Uric Acid, mg/dl,3.4-7.0,2.4-6.0,,25-03-2022 03:11,1,0,0,0
683,232,405,207,Serum  Sodium,mmol/L,135-145,135-145,,25-03-2022 03:12,1,0,0,0
684,232,405,208,SGPT(ALT),,0-55,0-55,,25-03-2022 03:14,1,0,0,0
685,232,405,207,Serum Pottasium-adults,mEq/L,3.5-5.1,3.5-5.1,,25-03-2022 03:14,1,0,0,0
686,232,405,207,Serum Pottasium-children,mEq/L,3,,,25-03-2022 03:14,1,0,0,0
687,232,405,209,SGOT,,May-34,May-34,,25-03-2022 03:15,1,0,0,0
688,232,405,207,Serum Pottasium-children, mEq/L,3.4-4.6,3.4-4.6,,25-03-2022 03:15,1,0,0,0
689,232,405,207,Chloride,mmol/L,98-106,98-106,,25-03-2022 03:16,1,0,0,0
690,232,405,207,Total protein,g/dl,6-8.3,6-8.3,,25-03-2022 03:16,1,0,0,0
691,232,405,211,potassium,,3.5-5.1,3.5-5.1,,25-03-2022 03:20,1,0,0,0
692,232,405,210,Total Cholesterol,mg/dl,&lt;200,&lt;200,,25-03-2022 03:21,1,0,0,0
693,232,405,210,Triglycerides,mg/dl,10-150,10-150,,25-03-2022 03:22,1,0,0,0
694,232,405,210,HDL Cholesterol,mg/dl,>40-60,>40-60,,25-03-2022 03:23,1,0,0,0
695,232,405,210,LDL Cholesterol,mg/dl,70-130,70-130,,25-03-2022 03:24,1,0,0,0
696,232,405,212,SODIUM,,136-145,136-145,,25-03-2022 03:24,1,0,0,0
697,232,405,210,VLDL, mg/dl,Feb-30,Feb-30,,25-03-2022 03:24,1,0,0,0
698,232,405,213,Random, mg/dl,79-160,79-160,,25-03-2022 03:26,1,0,0,0
699,232,405,213,Fasting, mg/dl,90-110,90-110,,25-03-2022 03:26,1,0,0,0
700,232,405,214,&lt;1.2INR,,&lt;1.2,&lt;1.2,,25-03-2022 03:28,1,0,0,0
701,232,405,213,Fasting Prediabetes, mg/dl,110-125,110-125,,25-03-2022 03:28,1,0,0,0
702,232,405,214,PTvalue,,Dec-15,Dec-15,,25-03-2022 03:28,1,0,0,0
703,232,405,213,2 hr Post prandial, mg/dl,below 140,below 140,,25-03-2022 03:30,1,0,0,0
704,232,405,213,2 hr Post prandial  Prediabetes, mg/dl,140-1999,140-199,,25-03-2022 03:31,1,0,0,0
705,232,405,26,lymphocyte,mL,20-40,20-40,,25-03-2022 03:31,1,0,0,0
706,232,405,213,Glucose tolerance test fasting,mg/dl,60-100,60-100,,25-03-2022 03:32,1,0,0,0
707,232,405,215,neutrophil,,40-70,40-70,,25-03-2022 03:32,1,0,0,0
708,232,405,215,neutrophil,,40-70,40-70,,25-03-2022 03:32,1,0,0,0
709,232,405,213,Glucose tolerance test 1 hr,mg/dl,&lt;200,&lt;200,,25-03-2022 03:32,1,0,0,0
710,232,405,26,mchc,g/dl.,33-36,33-36,,25-03-2022 03:33,1,0,0,0
711,232,405,213,Glucose tolerance test 2 hr,mg/dl ,&lt;140,&lt;140,,25-03-2022 03:34,1,0,0,0
712,232,405,216,MCH,,33-36,33-36,,25-03-2022 03:35,1,0,0,0
713,232,405,217,Creatine Phosphokinase-MB,IU/L,May-25,May-25,,25-03-2022 03:36,1,0,0,0
714,232,405,217,Troponin,ng/mL,&lt;0.01,&lt;0.01,,25-03-2022 03:36,1,0,0,0
715,232,405,217,C-Reactive Protein and Heart Disease Risk,mg,1.0-2.9,1.0-2.9,,25-03-2022 03:38,1,0,0,0
716,232,405,222,MONOCYTE,,02-Oct,02-Oct,,25-03-2022 03:40,1,0,0,0
717,232,405,221,TRIIODOTHYRONINE(T3),ng/dl,75-200,75-200,,25-03-2022 03:40,1,0,0,0
718,232,405,221,THYROXINE(T4),ug/dl,4.5-11.5,4.5-11.5,,25-03-2022 03:41,1,0,0,0
719,232,405,223,EOSINOPHIL,,01-Jun,01-Jun,,25-03-2022 03:41,1,0,0,0
720,232,405,221,THYROID STIMULATING HORMONE(TSH),U/mL,0.3-5.0,0.3-5.0,,25-03-2022 03:43,1,0,0,0
721,232,405,224,haematocrit/pcv,,40-54,40-54,,25-03-2022 03:43,1,0,0,0
722,232,405,225,RBC COUNT,,4.5-5.9,4.5-5.9,,25-03-2022 03:45,1,0,0,0
723,232,405,226,FSH,IU/L,May-20,May-20,,25-03-2022 03:45,1,0,0,0
724,232,405,226,LH,mIU/ml,May-20,May-20,,25-03-2022 03:46,1,0,0,0
725,232,405,227,PLATELET COUNT,,1.5-4.5,1.5-4.5,,25-03-2022 03:46,1,0,0,0
726,232,405,226,Prolactin non pregnant females,ng/mL,,Feb-29,,25-03-2022 03:47,1,0,0,0
727,232,405,226,Prolactin  pregnant females, ng/mL,,10-209,,25-03-2022 03:47,1,0,0,0
728,232,405,226,AMH Test -high ,ng/ml,,4,,25-03-2022 03:49,1,0,0,0
729,232,405,226,AMH Test -normal, ng/ml,,1.5-4.0,,25-03-2022 03:49,1,0,0,0
730,232,405,226,AMH Test - low normal, ng/ml,,1.0-1.5,,25-03-2022 03:50,1,0,0,0
731,232,405,226,AMH Test - low ,ng/ml,,0.5-1.0,,25-03-2022 03:50,1,0,0,0
732,232,405,229,Vitamin B12,pg/ml,300-900,300-900,,25-03-2022 03:51,1,0,0,0
733,232,405,228,HAEMATOCRIT/PCV,,40-54,40-54,,25-03-2022 03:52,1,0,0,0
734,232,405,229,Vitamin D,ng/mL,20-50,20-50,,25-03-2022 03:52,1,0,0,0
735,232,405,229,Serum Calcium,mg/dl,8.5-10.2,8.5-10.2,,25-03-2022 03:53,1,0,0,0
736,232,405,230,TOTAL COUNT WBC,,4000-11000,4000-11000,,25-03-2022 03:53,1,0,0,0
737,232,405,229,Bone density test,,,,,25-03-2022 03:54,1,0,0,0
738,232,405,231,HAEMOGLOBIN,,13-17,13-17,,25-03-2022 03:54,1,0,0,0
739,232,405,232,Volume,mL,1.5-5,,,25-03-2022 03:55,1,0,0,0
740,232,405,232,Sperm count,million,50-150,,,25-03-2022 03:55,1,0,0,0
741,232,405,232,Motility,,50-60%,,,25-03-2022 03:56,1,0,0,0
742,232,405,233,SPECIFIC GRAVITY,,1-1.03,1-1.03,,25-03-2022 03:56,1,0,0,0
743,232,405,232,Morphology,,>50%,,,25-03-2022 03:56,1,0,0,0
744,232,405,232,pH level,,7.2-7.8,,,25-03-2022 03:57,1,0,0,0
745,232,405,234,URINE PH,,4.5-7.5,4.5-7.5,,25-03-2022 03:57,1,0,0,0
746,232,405,235,AFP,,,,,25-03-2022 03:58,1,0,0,0
747,232,405,235,CA15-3,,,,,25-03-2022 03:58,1,0,0,0
748,232,405,235,CA127-29,,,,,25-03-2022 03:58,1,0,0,0
749,232,405,235,CA19-9,,,,,25-03-2022 03:59,1,0,0,0
750,232,405,235,CA-125,,,,,25-03-2022 03:59,1,0,0,0
751,232,405,236,globulin,,2.8-4.3,2.8-4.3,,25-03-2022 04:00,1,0,0,0
752,232,405,235,CALCITONIN,,,,,25-03-2022 04:00,1,0,0,0
753,232,405,235,hCG,,,,,25-03-2022 04:00,1,0,0,0
754,232,405,237,RF,IU/mL,&lt;15,&lt;15,,25-03-2022 04:01,1,0,0,0
755,232,405,237,ANA,,,,,25-03-2022 04:02,1,0,0,0
756,232,405,237,Anti CCP,u/ml,20,20,,25-03-2022 04:02,1,0,0,0
757,232,405,237,HLA-B27,,,,,25-03-2022 04:02,1,0,0,0
758,232,405,237,C-reactive protein,mg/dl,below 3.0,below 3.0,,25-03-2022 04:03,1,0,0,0
759,232,405,239,total protein,,6.4-6.3,6.4-6.3,,25-03-2022 04:04,1,0,0,0
760,232,405,240,positive titre,IU/mL,>200,>200,,25-03-2022 04:05,1,0,0,0
761,232,405,241,alkaline phosphatase,,40-150,40-150,,25-03-2022 04:06,1,0,0,0
762,232,405,242,normal CD4 count,cells/mm3,500-1000,500-1000,,25-03-2022 04:08,1,0,0,0
763,232,405,244,mean uric acid,mg/dl,4.6,5.1,,25-03-2022 04:11,1,0,0,0
764,232,405,243,allergen-specific  immunoglobulin E,kUA/L,0.70–3.49,0.70–3.49,,25-03-2022 04:13,1,0,0,0
765,232,405,245,Normal ,µg/dL,Less than 10 ,Less than 10 ,,25-03-2022 04:13,1,0,0,0
766,232,405,245, Abnormal adults,µg/dL,5,5,,25-03-2022 04:14,1,0,0,0
767,232,405,246,C-REACTIVE PROTEIN,mg/L.,>10,>10,,25-03-2022 04:16,1,0,0,0
768,232,405,247,normal, mm/hr, 0 to 22 ,0 to 29,,25-03-2022 04:20,1,0,0,0
769,232,405,245,Abnormal  children,µg/dL,5,5,,25-03-2022 04:20,1,0,0,0
770,232,405,248,NORMAL,mg/dL,80 – 350,80 – 350,,25-03-2022 04:23,1,0,0,0
771,232,405,249,Normal,U/L ,100 to 250,100 to 250,,25-03-2022 04:23,1,0,0,0
772,232,405,252,"lgA,lgG,lgM",g/L," IgG 6.0 - 16.0,IgA 0.8 - 3.0,IgA 0.8 - 3.0"," IgG 6.0 - 16.0,IgA 0.8 - 3.0,IgA 0.8 - 3.0",,25-03-2022 04:35,1,0,0,0
773,232,405,255,lipid panel,mg/dL,>150,>150,,25-03-2022 04:38,1,0,0,0
774,232,405,256,comprehensive metabolic panel,mg/dL, 8.6-10.2, 8.6-10.2,,25-03-2022 04:41,1,0,0,0
775,232,405,254,Normal Adults,mg/dL,2.8 to 4.5 ,2.8 to 4.5 ,,25-03-2022 04:41,1,0,0,0
776,232,405,254,Normal Children,mg/dL,4.0 to 7.0,4.0 to 7.0,,25-03-2022 04:42,1,0,0,0
777,232,405,257,factor VIII activity,%,50% to 150%,50% to 150%,,25-03-2022 04:44,1,0,0,0
778,232,405,258,Birth to 6 months,mg,30,30,,25-03-2022 04:45,1,0,0,0
779,232,405,258,7–12 months,mg,75,75,,25-03-2022 04:46,1,0,0,0
780,232,405,257,factor IX activity,units/dl,50 to 150,50 to 150,,25-03-2022 04:46,1,0,0,0
781,232,405,258,1–3 years,mg,80,80,,25-03-2022 04:46,1,0,0,0
782,232,405,258,4–8 years,mg,130,130,,25-03-2022 04:47,1,0,0,0
783,232,405,258,9–13 years,mg,240,240,,25-03-2022 04:48,1,0,0,0
784,232,405,258,14–18 years,mg,410,410,,25-03-2022 04:49,1,0,0,0
785,232,405,258,19–30 years,mg,400,310,,25-03-2022 04:49,1,0,0,0
786,232,405,258,31–50 years,mg,420,320,,25-03-2022 04:50,1,0,0,0
787,232,405,258,51+ years,mg,420,320,,25-03-2022 04:50,1,0,0,0
788,232,405,259,ferritin (iron), micrograms per liter,24 to 336,11 to 307,,25-03-2022 04:51,1,0,0,0
789,232,405,261, normal adults,mcg/dl,5–12 ,5–12 ,,25-03-2022 04:54,1,0,0,0
790,232,405,260,hemoglobin electrophoresis,%, 95% to 98%, 95% to 98%,,25-03-2022 04:55,1,0,0,0
791,232,405,262,partial thromboplastin time (PTT),SECONDS, 25 to 35,,,25-03-2022 04:57,1,0,0,0
792,232,405,263,prothrombin time (PT),S,11 to 13.5,11 to 13.5,,25-03-2022 05:02,1,0,0,0
793,232,405,264,reticulocyte count,%, 0.5% to 2.5%, 0.5% to 2.5%,,25-03-2022 05:03,1,0,0,0
794,232,405,270,normal, microg/ml, 1.71+/-1.29, 1.71+/-1.29,,25-03-2022 22:12,1,0,0,0
795,232,405,270,luteinizing hormone (LH), IU/L, 1.42 to 15.4, 1.37 to 9,,25-03-2022 22:16,1,0,0,0
796,232,405,271,normal,ng/mL,&lt;20,&lt;20,,25-03-2022 22:24,1,0,0,0
797,232,405,272,normal,ng/dL, 1000-3000, 1000-3000,,25-03-2022 22:37,1,0,0,0
798,232,405,273,normal, ng/mL, 75-275, 75-275,,25-03-2022 22:42,1,0,0,0
799,232,405,274,normal,ng/dL,"300 to 1,000",10 to 35,,25-03-2022 22:51,1,0,0,0
800,232,405,274,normal,ng/dL,"300 to 1,000",10 to 35,,25-03-2022 22:51,1,0,0,0
801,232,405,276,hepatic (liver) function panel, g/dL,6.3 to 7.9,6.3 to 7.9,,25-03-2022 22:53,1,0,0,0
802,232,405,277,"1,25-Dihydroxyvitamin D
(1,25-dihydroxycholecalciferol), serum",See  Vitamin D metabolites,,,,26-03-2022 01:53,1,0,0,0
803,232,405,278,"25-Hydroxyvitamin D
(25-hydroxycholecalciferol), serum",See  Vitamin D metabolites,,,,26-03-2022 01:53,1,0,0,0
804,232,405,279,"5-Hydroxyindoleacetic acid, urine",2–9 mg/24 hr,,,,26-03-2022 01:53,1,0,0,0
805,232,405,280,"6-Thioguanine, whole blood",230–400 pmol/8x108 RBCs,,,,26-03-2022 01:53,1,0,0,0
806,232,405,281,Absolute neutrophil count (ANC),2000–8250/µL,,,,26-03-2022 01:53,1,0,0,0
807,232,405,282,"Acid phosphatase, serum",0.5–2.0 (Bodansky) units/mL,,,,26-03-2022 01:53,1,0,0,0
808,232,405,283,Total,,,,,26-03-2022 01:53,1,0,0,0
809,232,405,284,Prostatic fraction,0.1–0.4 unit/mL,,,,26-03-2022 01:53,1,0,0,0
810,232,405,285,"ACTH, plasma",10–60 pg/mL,,,,26-03-2022 01:53,1,0,0,0
811,232,405,286,Activated partial thromboplastin time,25–35 seconds,,,,26-03-2022 01:53,1,0,0,0
812,232,405,287,ADAMTS13 activity,>60%,,,,26-03-2022 01:53,1,0,0,0
813,232,405,288,"Adrenocorticotropic hormone (ACTH), plasma",10–60 pg/mL,,,,26-03-2022 01:53,1,0,0,0
814,232,405,289,"Albumin, serum",3.5–5.5 g/dL,,,,26-03-2022 01:53,1,0,0,0
815,232,405,290,"Albumin, urine",≤25 mg/24 hr,,,,26-03-2022 01:53,1,0,0,0
816,232,405,291,"Albumin-to-creatinine ratio, urine",≤30 mg/g,,,,26-03-2022 01:53,1,0,0,0
817,232,405,292,"Aldolase, serum",0.8–3.0 IU/mL,,,,26-03-2022 01:53,1,0,0,0
818,232,405,293,"Aldosterone, plasma",≤10 ng/dL,,,,26-03-2022 01:53,1,0,0,0
819,232,405,294,Supine or seated,,,,,26-03-2022 01:53,1,0,0,0
820,232,405,295,Standing,≤21 ng/dL,,,,26-03-2022 01:53,1,0,0,0
821,232,405,296,Low-sodium diet (supine),≤30 ng/dL,,,,26-03-2022 01:53,1,0,0,0
822,232,405,297,"Aldosterone, urine",5–19 µg/24 hr,,,,26-03-2022 01:53,1,0,0,0
823,232,405,298,"Alkaline phosphatase, serum",30–120 U/L,,,,26-03-2022 01:53,1,0,0,0
824,232,405,299,"Alpha1-antitrypsin (AAT), serum",150–350 mg/dL,,,,26-03-2022 01:53,1,0,0,0
825,232,405,300,"Alpha2-antiplasmin activity, plasma",75%–115%,,,,26-03-2022 01:53,1,0,0,0
826,232,405,301,"Alpha-amino nitrogen, urine",100–290 mg/24 hr,,,,26-03-2022 01:53,1,0,0,0
827,232,405,302,"Alpha-fetoprotein, serum",≤10 ng/mL,,,,26-03-2022 01:53,1,0,0,0
828,232,405,303,"Amino acids, urine",200–400 mg/24 hr,,,,26-03-2022 01:53,1,0,0,0
829,232,405,304,"Aminotransferase, serum alanine (ALT, SGPT)",10–40 U/L,,,,26-03-2022 01:53,1,0,0,0
830,232,405,305,"Aminotransferase, serum aspartate (AST, SGOT)",10–40 U/L,,,,26-03-2022 01:53,1,0,0,0
831,232,405,306,"Ammonia, blood",40–70 µg/dL,,,,26-03-2022 01:53,1,0,0,0
832,232,405,307,"Amylase, serum",25–125 U/L (80–180 [Somogyi] units/dL),,,,26-03-2022 01:53,1,0,0,0
833,232,405,308,"Amylase, urine",1–17 U/hr,,,,26-03-2022 01:53,1,0,0,0
834,232,405,309,"Androstenedione, serum",Female: 30–200 ng/dL; male: 40–150 ng/dL,,,,26-03-2022 01:53,1,0,0,0
835,232,405,310,"Angiotensin-converting enzyme, serum",8–53 U/L,,,,26-03-2022 01:53,1,0,0,0
836,232,405,311,"Anion gap, serum",7–13 mEq/L,,,,26-03-2022 01:53,1,0,0,0
837,232,405,312,Antibodies to double-stranded DNA,0–7 IU/mL,,,,26-03-2022 01:53,1,0,0,0
838,232,405,313,Anticardiolipin antibodies,,,,,26-03-2022 01:53,1,0,0,0
839,232,405,314,IgG,≤20 GPL,,,,26-03-2022 01:53,1,0,0,0
840,232,405,315,IgM,≤20 MPL,,,,26-03-2022 01:53,1,0,0,0
841,232,405,316,"Anti-cyclic citrullinated peptide, antibodies to",≤20 units,,,,26-03-2022 01:53,1,0,0,0
842,232,405,317,Antideoxyribonuclease B,≤280 units,,,,26-03-2022 01:53,1,0,0,0
843,232,405,318,"Anti-F-actin antibodies, serum",≤1:80,,,,26-03-2022 01:53,1,0,0,0
844,232,405,319,Antihistone antibodies,≤1:16,,,,26-03-2022 01:53,1,0,0,0
845,232,405,320,Anti-liver-kidney microsomal antibodies (anti-LKM),≤1:20,,,,26-03-2022 01:53,1,0,0,0
846,232,405,321,Antimitochondrial antibodies,≤1:5,,,,26-03-2022 01:53,1,0,0,0
847,232,405,322,Anti–myelin associated glycoprotein antibody,≤1:1600,,,,26-03-2022 01:53,1,0,0,0
848,232,405,323,Antimyeloperoxidase antibodies,≤1.0 U,,,,26-03-2022 01:53,1,0,0,0
849,232,405,324,Antinuclear antibodies,≤1:40,,,,26-03-2022 01:53,1,0,0,0
850,232,405,325,Anti–smooth muscle antibodies,≤1:80,,,,26-03-2022 01:53,1,0,0,0
851,232,405,326,Antistreptolysin O titer,≤200 Todd units,,,,26-03-2022 01:53,1,0,0,0
852,232,405,327,Antithrombin activity,80%–120%,,,,26-03-2022 01:53,1,0,0,0
853,232,405,328,Antithyroglobulin antibodies,≤20 U/mL,,,,26-03-2022 01:53,1,0,0,0
854,232,405,329,Antithyroid peroxidase antibodies,≤2.0 U/mL,,,,26-03-2022 01:53,1,0,0,0
855,232,405,330,Anti-tissue transglutaminase antibodies,See  Tissue transglutaminase antibody,,,,26-03-2022 01:53,1,0,0,0
856,232,405,333,PaCO2,38–42 mm Hg,,,,26-03-2022 01:53,1,0,0,0
857,232,405,334,PaO2,75–100 mm Hg,,,,26-03-2022 01:55,1,0,0,0
858,232,405,335,Bicarbonate,23–26 mEq/L,,,,26-03-2022 01:55,1,0,0,0
859,232,405,336,Oxygen saturation,≥95%,,,,26-03-2022 01:55,1,0,0,0
860,232,405,337,Methemoglobin,0.5%–3.0%,,,,26-03-2022 01:55,1,0,0,0
861,232,405,338,"Ascorbic acid (vitamin C), blood",0.4–1.5 mg/dL,,,,26-03-2022 01:55,1,0,0,0
862,232,405,339,"Ascorbic acid, leukocyte",16.5 ± 5.1 mg/dL of leukocytes,,,,26-03-2022 01:55,1,0,0,0
863,232,405,340,"(1,3)-Beta-D-glucan, serum",≤60 pg/mL,,,,26-03-2022 01:55,1,0,0,0
864,232,405,343,Beta2-glycoprotein I antibodies:,,,,,26-03-2022 01:55,1,0,0,0
865,232,405,344,IgG,≤21 SGU,,,,26-03-2022 01:55,1,0,0,0
866,232,405,345,IgM,≤21 SMU,,,,26-03-2022 01:55,1,0,0,0
867,232,405,346,"Beta-hydroxybutyrate, serum",≤0.4 mmol/L,,,,26-03-2022 01:55,1,0,0,0
868,232,405,347,"Beta2-microglobulin, serum",0.54–2.75 mg/L,,,,26-03-2022 01:55,1,0,0,0
869,232,405,348,"Bicarbonate, serum",23–28 mEq/L,,,,26-03-2022 01:55,1,0,0,0
870,232,405,349,"Bilirubin, serum",,,,,26-03-2022 01:55,1,0,0,0
871,232,405,350,Total,0.3–1.0 mg/dL,,,,26-03-2022 01:55,1,0,0,0
872,232,405,351,Direct,0.1–0.3 mg/dL,,,,26-03-2022 01:55,1,0,0,0
873,232,405,352,Indirect,0.2–0.7 mg/dL,,,,26-03-2022 01:55,1,0,0,0
